id,Hardness
12889,3.9358360290527346
12890,6.594829559326172
12891,4.994862985610962
12892,4.569175338745117
12893,6.1622998237609865
12894,5.63298716545105
12895,3.668474292755127
12896,5.275596666336059
12897,3.7992289066314697
12898,5.521114540100098
12899,4.19103593826294
12900,5.5384139060974125
12901,5.752047777175903
12902,4.034591579437256
12903,3.624023675918579
12904,5.7280467510223385
12905,4.79963321685791
12906,2.1260406970977783
12907,5.809087610244751
12908,2.8046710729599
12909,6.128670024871826
12910,5.6578208923339846
12911,6.539021253585815
12912,2.1231693267822265
12913,5.171086597442627
12914,6.028621244430542
12915,4.848353910446167
12916,5.598761987686157
12917,4.2418139457702635
12918,3.2326961040496824
12919,3.494189476966858
12920,5.470389938354492
12921,3.2427581310272218
12922,3.7524508953094484
12923,4.923144578933716
12924,5.450350999832153
12925,2.7132018566131593
12926,3.7128689527511596
12927,3.9041181802749634
12928,6.051518774032592
12929,2.785108208656311
12930,4.7299476146698
12931,2.7218663454055787
12932,6.205560255050659
12933,3.6846309661865235
12934,5.800865364074707
12935,4.360771369934082
12936,6.496029996871949
12937,2.459923338890076
12938,5.664506721496582
12939,5.344132423400879
12940,5.633395147323609
12941,1.9004932403564454
12942,3.9827889680862425
12943,3.634050416946411
12944,5.9344343662261965
12945,2.809420657157898
12946,5.443608188629151
12947,2.0001950740814207
12948,3.7685396909713744
12949,4.334031343460083
12950,6.163969278335571
12951,5.578709745407105
12952,4.300065422058106
12953,4.0077732563018795
12954,6.61898021697998
12955,5.533045816421509
12956,3.394570565223694
12957,4.865627765655518
12958,4.215128421783447
12959,2.9598609685897825
12960,4.02108793258667
12961,3.1621809244155883
12962,6.259285116195679
12963,4.842339658737183
12964,2.5596282482147217
12965,5.047178506851196
12966,5.828809213638306
12967,6.37592396736145
12968,5.487837553024292
12969,3.5029946327209474
12970,5.196108436584472
12971,3.077794051170349
12972,3.413308525085449
12973,4.55215220451355
12974,2.486943316459656
12975,4.875964784622193
12976,5.885383367538452
12977,5.299478530883789
12978,2.8129653215408323
12979,4.654344081878662
12980,4.153182148933411
12981,6.0709068298339846
12982,5.810145044326783
12983,5.2635266304016115
12984,1.3369266033172607
12985,6.2969578266143795
12986,5.9224786281585695
12987,4.044482588768005
12988,5.6305005073547365
12989,6.268906784057617
12990,2.0381184577941895
12991,3.6727200746536255
12992,4.634226131439209
12993,3.5540756225585937
12994,3.078808903694153
12995,5.533849859237671
12996,3.7639034748077393
12997,3.464098572731018
12998,5.324271249771118
12999,4.363073682785034
13000,4.972204732894897
13001,2.9514501333236693
13002,2.9361534118652344
13003,5.479535484313965
13004,6.684013605117798
13005,3.4530412912368775
13006,4.97181191444397
13007,5.8996744632720945
13008,4.137074255943299
13009,4.19242033958435
13010,5.898948717117309
13011,4.5547168254852295
13012,3.3681637763977053
13013,5.928653526306152
13014,2.81058988571167
13015,5.252403688430786
13016,5.615310955047607
13017,3.9319989681243896
13018,5.548873949050903
13019,5.348028659820557
13020,4.75586314201355
13021,5.823887586593628
13022,5.810806560516357
13023,5.5069962501525875
13024,5.776551580429077
13025,5.1912312507629395
13026,2.356796479225159
13027,3.9728368520736694
13028,5.559813785552978
13029,4.929197025299072
13030,5.240584468841552
13031,1.9620850086212158
13032,4.6167844295501705
13033,5.41766471862793
13034,3.2302632093429566
13035,3.7079429149627687
13036,5.23756365776062
13037,3.063636541366577
13038,5.929303741455078
13039,2.694844698905945
13040,3.740354824066162
13041,4.524661016464234
13042,4.734638452529907
13043,5.41853084564209
13044,5.7919763088226315
13045,5.462997245788574
13046,5.742021894454956
13047,2.4105395078659058
13048,4.9968438148498535
13049,3.7071916580200197
13050,5.379881763458252
13051,6.015542221069336
13052,5.743130016326904
13053,6.121603775024414
13054,4.7116094589233395
13055,2.482148790359497
13056,4.0082594871521
13057,3.162311148643494
13058,4.36263256072998
13059,2.732157015800476
13060,6.45368766784668
13061,6.03910117149353
13062,5.796170473098755
13063,3.7469719886779784
13064,5.394808912277222
13065,5.253468036651611
13066,3.529838967323303
13067,5.0568225383758545
13068,5.0135589122772215
13069,1.707911729812622
13070,5.913964509963989
13071,4.499212026596069
13072,2.3349166393280028
13073,4.779983472824097
13074,5.993426084518433
13075,4.658016538619995
13076,2.5000547647476195
13077,4.353180742263794
13078,6.261834955215454
13079,5.73211989402771
13080,3.4674758195877073
13081,6.15221004486084
13082,5.127499532699585
13083,5.836405658721924
13084,3.794736623764038
13085,6.1403247833251955
13086,5.442542266845703
13087,1.5731925249099732
13088,5.699566650390625
13089,5.080362176895141
13090,6.667362117767334
13091,4.540496349334717
13092,5.694392156600952
13093,4.956430530548095
13094,5.241549825668335
13095,5.717013883590698
13096,5.845167064666748
13097,6.082403230667114
13098,4.526507329940796
13099,5.6290953159332275
13100,5.784590435028076
13101,7.061888217926025
13102,5.7761694431304935
13103,3.3672730207443236
13104,5.922382879257202
13105,5.911434125900269
13106,6.2580037117004395
13107,2.427161765098572
13108,3.881288027763367
13109,4.00057361125946
13110,5.228786134719849
13111,5.268383502960205
13112,5.66467981338501
13113,5.258372640609741
13114,6.396723413467408
13115,4.904079151153565
13116,5.923394680023193
13117,4.8182872295379635
13118,3.198874282836914
13119,4.73867621421814
13120,3.725520443916321
13121,3.096878504753113
13122,3.399578809738159
13123,5.97016077041626
13124,4.878136348724365
13125,2.6962037324905395
13126,2.7998000621795653
13127,5.581040954589843
13128,3.7444977283477785
13129,5.172396802902222
13130,5.565624809265136
13131,5.847809362411499
13132,4.9082554340362545
13133,5.64433536529541
13134,3.9332511901855467
13135,2.4862338304519653
13136,4.722083282470703
13137,4.584348821640015
13138,6.1226146697998045
13139,5.702776622772217
13140,3.7761334657669066
13141,5.313438177108765
13142,5.981104040145874
13143,4.951270914077758
13144,6.034960699081421
13145,5.377643823623657
13146,5.651675891876221
13147,2.4113353729248046
13148,4.5164361000061035
13149,5.383702564239502
13150,3.1742154359817505
13151,4.478962421417236
13152,3.79152250289917
13153,2.890838074684143
13154,2.564986968040466
13155,4.199392795562744
13156,1.9518376111984252
13157,5.184007215499878
13158,3.679474449157715
13159,5.880601024627685
13160,2.7506744861602783
13161,4.796303987503052
13162,4.4047746658325195
13163,4.598549652099609
13164,3.1766360998153687
13165,4.4129845142364506
13166,5.911548328399658
13167,3.989158821105957
13168,5.357571029663086
13169,5.413624429702759
13170,5.618814945220947
13171,5.598309564590454
13172,3.713797616958618
13173,2.723982405662537
13174,5.644634771347046
13175,5.837150526046753
13176,3.9270733118057253
13177,4.333305406570434
13178,5.680832052230835
13179,4.805030727386475
13180,5.966964387893677
13181,5.186167812347412
13182,5.244445753097534
13183,5.884162569046021
13184,4.1542421102523805
13185,5.8830053329467775
13186,4.59813666343689
13187,5.599028062820435
13188,4.305303168296814
13189,3.6865845918655396
13190,3.2781322956085206
13191,3.8793334484100344
13192,4.70114951133728
13193,5.18362717628479
13194,3.6346052408218386
13195,2.9313336610794067
13196,4.235504770278931
13197,6.455924654006958
13198,5.92163348197937
13199,5.46209568977356
13200,3.1440325498580934
13201,5.674871826171875
13202,4.58898515701294
13203,4.953400993347168
13204,2.616589140892029
13205,2.7964145660400392
13206,3.4446773767471313
13207,4.896784400939941
13208,2.8412341117858886
13209,6.6542806148529055
13210,5.780319356918335
13211,5.790904951095581
13212,3.5565197229385377
13213,5.034245538711548
13214,3.5758816719055178
13215,5.363746452331543
13216,5.155139446258545
13217,3.4188775539398195
13218,2.6504229068756104
13219,5.7686278343200685
13220,4.642232036590576
13221,4.885278511047363
13222,4.765077733993531
13223,2.5585856437683105
13224,6.398544502258301
13225,6.13710994720459
13226,5.200497770309449
13227,5.2059807777404785
13228,5.789393138885498
13229,6.168630456924438
13230,6.2134202003479
13231,5.975989246368409
13232,4.606338739395142
13233,6.005654382705688
13234,5.740573453903198
13235,5.471697521209717
13236,5.596468448638916
13237,5.274946069717407
13238,4.486279535293579
13239,5.384999179840088
13240,5.772718667984009
13241,4.570071411132813
13242,5.967799282073974
13243,5.766136407852173
13244,5.195322465896607
13245,5.63474702835083
13246,3.9417463541030884
13247,3.3439781427383424
13248,2.97095468044281
13249,2.5893383741378786
13250,5.825195598602295
13251,3.531508731842041
13252,6.084444761276245
13253,2.9415508270263673
13254,3.2151890993118286
13255,4.870870351791382
13256,2.4907323360443114
13257,3.309483790397644
13258,5.4208732604980465
13259,2.696796917915344
13260,4.237642097473144
13261,5.715957260131836
13262,5.10105185508728
13263,2.9375864267349243
13264,3.9296536207199098
13265,6.50489649772644
13266,6.091118383407593
13267,5.321680021286011
13268,5.540227556228638
13269,5.047811794281006
13270,3.7434905767440796
13271,5.997902154922485
13272,2.9910135746002195
13273,4.374063205718994
13274,3.1383559942245483
13275,4.743882131576538
13276,6.668847990036011
13277,5.9491785049438475
13278,4.59989070892334
13279,5.024413061141968
13280,3.3321789264678956
13281,5.31731014251709
13282,5.701182746887207
13283,2.6781116724014282
13284,3.812518835067749
13285,4.275265312194824
13286,3.6305282354354858
13287,5.435385799407959
13288,2.7701876163482666
13289,3.9831340074539185
13290,6.4253990173339846
13291,2.795876693725586
13292,4.289676809310913
13293,3.8433013200759887
13294,2.762860131263733
13295,3.918244194984436
13296,5.8367212295532225
13297,2.5999851703643797
13298,5.795363569259644
13299,2.7464200258255005
13300,2.7916871309280396
13301,4.376431012153626
13302,5.80613431930542
13303,6.1249621391296385
13304,4.385195875167847
13305,7.093033695220948
13306,2.7054928302764893
13307,4.782070636749268
13308,4.664428091049194
13309,4.3852653980255125
13310,4.267274737358093
13311,4.2374735355377195
13312,4.00257887840271
13313,3.5409185886383057
13314,6.125157690048217
13315,2.4728317737579344
13316,5.127713203430176
13317,6.314591264724731
13318,5.430964422225952
13319,2.66677405834198
13320,5.638556051254272
13321,2.4298775672912596
13322,2.5643511056900024
13323,2.3278030157089233
13324,4.865169668197632
13325,3.0464710712432863
13326,3.7233925104141234
13327,6.513726806640625
13328,4.46154751777649
13329,5.4541538715362545
13330,2.5422274589538576
13331,6.280456972122193
13332,3.469597506523132
13333,5.271187782287598
13334,6.062227344512939
13335,5.275784587860107
13336,5.329034805297852
13337,3.137786340713501
13338,1.8713773250579835
13339,3.672601318359375
13340,5.404684209823609
13341,3.9631622791290284
13342,5.926101779937744
13343,2.3733797311782836
13344,5.338833808898926
13345,3.0740809440612793
13346,5.2243531227111815
13347,3.363496708869934
13348,6.338159418106079
13349,5.021832132339478
13350,5.307835435867309
13351,6.048063087463379
13352,5.175766849517823
13353,5.123158550262451
13354,4.958965396881103
13355,5.3506629943847654
13356,2.527098035812378
13357,3.036434459686279
13358,5.9072388172149655
13359,5.163348436355591
13360,4.240347623825073
13361,3.898039436340332
13362,2.315573000907898
13363,5.046113681793213
13364,5.52633957862854
13365,5.5647448062896725
13366,3.9633074522018434
13367,4.905019807815552
13368,6.022816133499146
13369,3.595612716674805
13370,5.11910400390625
13371,5.842153024673462
13372,5.277260589599609
13373,5.765413665771485
13374,5.884163522720337
13375,6.592234897613525
13376,2.7289986610412598
13377,3.6674103260040285
13378,5.629610443115235
13379,5.258633613586426
13380,5.876471614837646
13381,3.385007381439209
13382,3.93413770198822
13383,4.711881017684936
13384,5.709459495544434
13385,3.501608419418335
13386,2.9603342771530152
13387,5.4266565322875975
13388,5.390654277801514
13389,4.234972095489502
13390,4.085614442825317
13391,2.9981218338012696
13392,3.627155089378357
13393,4.9684669971466064
13394,6.134564065933228
13395,5.157530975341797
13396,4.476837205886841
13397,2.3428101778030395
13398,4.050553941726685
13399,5.1833044528961185
13400,2.2925429821014403
13401,5.575016736984253
13402,3.9482330083847046
13403,5.15127854347229
13404,5.663282155990601
13405,3.0640092849731446
13406,5.819842195510864
13407,4.440836191177368
13408,4.883034324645996
13409,5.38519024848938
13410,5.6670678615570065
13411,2.071989369392395
13412,4.271074867248535
13413,2.1414562463760376
13414,4.186886024475098
13415,4.9151123046875
13416,3.3621212959289553
13417,5.7064855098724365
13418,2.422813868522644
13419,5.741620254516602
13420,9.438127040863037
13421,5.3557751178741455
13422,5.725211191177368
13423,5.508942556381226
13424,3.9249837160110475
13425,2.581040120124817
13426,4.138741755485535
13427,5.287641906738282
13428,5.5975652694702145
13429,3.380988669395447
13430,4.107314848899842
13431,2.466658282279968
13432,4.9041101932525635
13433,2.9942557573318482
13434,5.210296964645385
13435,5.091635608673096
13436,4.036047387123108
13437,2.683654308319092
13438,3.5480133533477782
13439,2.571760392189026
13440,3.5876187324523925
13441,6.435944938659668
13442,3.9642156839370726
13443,5.422456979751587
13444,4.139086174964905
13445,4.375102710723877
13446,2.665831780433655
13447,5.822777318954468
13448,5.037876033782959
13449,5.684232425689697
13450,1.9636193752288817
13451,2.519798922538757
13452,6.0688392162323
13453,6.1243682384490965
13454,4.055444645881653
13455,5.226960277557373
13456,5.54094181060791
13457,2.4032081365585327
13458,4.372160959243774
13459,5.105653858184814
13460,2.217610812187195
13461,5.484250259399414
13462,6.184762239456177
13463,1.9911441326141357
13464,6.0207603931427
13465,3.626405453681946
13466,5.407106351852417
13467,5.511552429199218
13468,5.4740039825439455
13469,2.895785117149353
13470,4.141634178161621
13471,4.526917505264282
13472,3.406376361846924
13473,3.7553008794784546
13474,5.359925079345703
13475,4.00817346572876
13476,2.1486040115356446
13477,2.785769248008728
13478,3.7083636045455934
13479,4.23144416809082
13480,3.536489653587341
13481,5.776899814605713
13482,4.223921012878418
13483,3.5300533056259153
13484,5.746314525604248
13485,6.016497468948364
13486,6.275906038284302
13487,4.654248428344727
13488,4.0050146102905275
13489,3.4516801834106445
13490,2.036418581008911
13491,4.989134168624878
13492,3.9863270044326784
13493,2.8840042114257813
13494,4.9329808235168455
13495,2.916970133781433
13496,2.3860315561294554
13497,3.2620170593261717
13498,6.017672300338745
13499,4.125407743453979
13500,5.259051656723022
13501,3.952281951904297
13502,5.6390931606292725
13503,6.063993263244629
13504,5.858547639846802
13505,5.55092601776123
13506,5.533712577819824
13507,5.446272659301758
13508,4.408248233795166
13509,5.762493419647217
13510,5.392889165878296
13511,4.382791328430176
13512,5.345712471008301
13513,2.5594990730285643
13514,5.45619649887085
13515,2.7998712778091432
13516,5.717493534088135
13517,5.366795825958252
13518,5.725925493240356
13519,5.230323362350464
13520,4.641240119934082
13521,5.641431856155395
13522,3.4677470207214354
13523,4.559733629226685
13524,6.366767549514771
13525,6.3951576232910154
13526,3.2188411951065063
13527,5.979777383804321
13528,5.90757737159729
13529,5.612431907653809
13530,5.345422744750977
13531,5.885100507736206
13532,2.7494664430618285
13533,2.3039963006973267
13534,3.351868486404419
13535,4.4619935035705565
13536,3.2620896100997925
13537,5.990225887298584
13538,3.982613730430603
13539,5.022131729125976
13540,6.234321737289429
13541,5.621299314498901
13542,5.774396514892578
13543,6.184237051010132
13544,2.515702319145203
13545,5.787656927108765
13546,5.866003847122192
13547,4.159134030342102
13548,3.988548183441162
13549,3.8508352518081663
13550,3.492358922958374
13551,5.487072372436524
13552,5.792704772949219
13553,5.448234605789184
13554,5.533707904815674
13555,2.92833788394928
13556,4.7328790664672855
13557,5.789360570907593
13558,5.04630446434021
13559,5.216016578674316
13560,4.333871865272522
13561,5.446329641342163
13562,6.018237209320068
13563,5.08056411743164
13564,3.977692484855652
13565,1.8272329568862915
13566,4.264392328262329
13567,4.902007102966309
13568,3.166911816596985
13569,4.979105043411255
13570,5.598721027374268
13571,3.2466144800186156
13572,4.580129671096802
13573,3.7532384157180787
13574,4.685537815093994
13575,5.341025066375733
13576,2.82367205619812
13577,5.637117576599121
13578,3.136892318725586
13579,6.197523212432861
13580,5.4540222644805905
13581,2.4990533113479616
13582,2.8218341588974
13583,5.629865121841431
13584,4.429421329498291
13585,6.882326221466064
13586,6.14439287185669
13587,3.4863343477249145
13588,4.894253873825074
13589,5.92469367980957
13590,5.924754285812378
13591,5.276319265365601
13592,4.413717031478882
13593,5.037994527816773
13594,5.093927478790283
13595,5.616837787628174
13596,5.549994611740113
13597,5.425173711776734
13598,5.727327156066894
13599,6.2403295040130615
13600,5.262561082839966
13601,5.8172807693481445
13602,5.701196193695068
13603,3.462011694908142
13604,5.231663036346435
13605,6.073129892349243
13606,3.3519837141036986
13607,5.69047908782959
13608,4.011106705665588
13609,4.9196075916290285
13610,5.723524808883667
13611,4.107275009155273
13612,5.341033315658569
13613,5.457172584533692
13614,6.456573724746704
13615,5.652202033996582
13616,4.500727939605713
13617,3.9425037622451784
13618,4.708805942535401
13619,5.621181297302246
13620,4.29355525970459
13621,3.7404854774475096
13622,3.6733835697174073
13623,3.4562634944915773
13624,5.390123605728149
13625,3.016374397277832
13626,4.673841333389282
13627,6.278615427017212
13628,3.8910732746124266
13629,3.100231337547302
13630,2.821629285812378
13631,4.374406433105468
13632,2.385400581359863
13633,5.919113397598267
13634,2.165210723876953
13635,3.4930538892745973
13636,2.743665313720703
13637,5.078707218170166
13638,5.605516767501831
13639,5.963055372238159
13640,3.6957863092422487
13641,4.6897022247314455
13642,6.716892528533935
13643,5.466032075881958
13644,4.583040809631347
13645,5.8189003467559814
13646,5.765704154968262
13647,5.843364143371582
13648,5.132720899581909
13649,2.7628490209579466
13650,3.5960966110229493
13651,5.93319001197815
13652,5.314132261276245
13653,3.5746036767959595
13654,4.678318357467651
13655,4.293150520324707
13656,5.840295791625977
13657,5.593960523605347
13658,6.237238454818725
13659,4.129717135429383
13660,5.147795104980469
13661,2.9136936187744142
13662,4.1529929637908936
13663,6.296744728088379
13664,6.457030439376831
13665,4.13096284866333
13666,4.690489435195923
13667,3.9015115976333616
13668,5.99395718574524
13669,5.774979543685913
13670,4.2596824169158936
13671,3.938834524154663
13672,4.089173340797425
13673,3.8078121185302733
13674,4.1902628421783445
13675,5.381665992736816
13676,4.800883436203003
13677,5.791867113113403
13678,2.5239312171936037
13679,6.074992656707764
13680,5.598425197601318
13681,5.331185388565063
13682,2.568374848365784
13683,2.9778297185897826
13684,4.658726453781128
13685,3.100222635269165
13686,6.435308122634888
13687,5.822643518447876
13688,2.7515745162963867
13689,3.2870177268981933
13690,2.679856467247009
13691,5.653468418121338
13692,5.493904638290405
13693,5.727004432678223
13694,5.903262996673584
13695,3.7020519971847534
13696,5.930634212493897
13697,5.224577331542969
13698,5.929352903366089
13699,2.9038261651992796
13700,2.729638957977295
13701,6.474778079986573
13702,2.7543089389801025
13703,4.921542024612426
13704,5.340569257736206
13705,3.8021636247634887
13706,2.5110069274902345
13707,3.615194249153137
13708,2.5631804704666137
13709,2.497958540916443
13710,1.7742260456085206
13711,5.432546377182007
13712,4.092658829689026
13713,5.946248197555542
13714,5.031236839294434
13715,3.4737937688827514
13716,10.232470893859864
13717,5.101238155364991
13718,4.666583490371704
13719,4.657545804977417
13720,6.212728834152221
13721,6.7838808536529545
13722,6.0548468112945555
13723,4.612187004089355
13724,6.1491498947143555
13725,2.5359326601028442
13726,5.625885343551635
13727,5.494040298461914
13728,3.4574708223342894
13729,4.577370929718017
13730,4.907832241058349
13731,3.3624420881271364
13732,2.6464693546295166
13733,4.4637360095977785
13734,4.607514524459839
13735,5.646821212768555
13736,5.370835971832276
13737,4.732868099212647
13738,2.650396156311035
13739,5.138892650604248
13740,6.002319765090943
13741,5.222521781921387
13742,4.862621593475342
13743,5.71380033493042
13744,5.845183944702148
13745,5.703966951370239
13746,5.006290102005005
13747,2.9074344873428344
13748,5.905911922454834
13749,5.728476428985596
13750,6.044227981567383
13751,5.009327077865601
13752,5.845066499710083
13753,5.7984006881713865
13754,6.603851938247681
13755,5.399673652648926
13756,5.356649255752563
13757,2.0694504976272583
13758,3.0782209396362306
13759,3.566561484336853
13760,2.7164772272109987
13761,5.371607780456543
13762,5.173501873016358
13763,4.572243309020996
13764,7.073685264587402
13765,5.498074054718018
13766,4.177562642097473
13767,3.4127552032470705
13768,5.281490230560303
13769,4.526031827926635
13770,5.202386474609375
13771,5.377669954299927
13772,3.0396246194839476
13773,3.106988286972046
13774,5.8962925434112545
13775,3.159154844284058
13776,3.778143310546875
13777,5.635587549209594
13778,3.9122277975082396
13779,3.5768545627593995
13780,5.769014310836792
13781,3.400180220603943
13782,2.8659844636917113
13783,5.30556435585022
13784,5.27071852684021
13785,5.097286605834961
13786,5.746608543395996
13787,5.681373929977417
13788,5.645321607589722
13789,4.852671527862549
13790,2.8304980754852296
13791,4.249295616149903
13792,3.1170740604400633
13793,3.849366283416748
13794,5.069957733154297
13795,5.682177352905273
13796,3.125018835067749
13797,5.737897777557373
13798,2.5318700790405275
13799,2.3000113010406493
13800,2.700930094718933
13801,6.289105224609375
13802,5.729475116729736
13803,5.027665615081787
13804,3.1375495195388794
13805,4.773322105407715
13806,4.743519258499146
13807,4.89116325378418
13808,4.265571403503418
13809,5.757327556610107
13810,5.684376192092896
13811,5.857693338394165
13812,5.581111192703247
13813,3.7765695571899416
13814,6.038600492477417
13815,3.3038708925247193
13816,4.031803798675537
13817,4.881110095977784
13818,5.71448335647583
13819,3.78756206035614
13820,4.829882001876831
13821,2.8974990367889406
13822,5.499327898025513
13823,5.2239320278167725
13824,5.3046341896057125
13825,5.404904985427857
13826,6.730100107192993
13827,3.8830156326293945
13828,5.8194231510162355
13829,4.6097180366516115
13830,5.7699414730072025
13831,5.857673501968383
13832,5.787722444534301
13833,5.527861642837524
13834,3.425260615348816
13835,6.067271280288696
13836,6.0912118434906
13837,5.493453025817871
13838,5.295512342453003
13839,2.295381450653076
13840,5.144023799896241
13841,4.924759817123413
13842,4.587181520462036
13843,4.309145402908325
13844,6.178683853149414
13845,2.971219873428345
13846,9.668233299255371
13847,4.6891162395477295
13848,4.940290307998657
13849,3.591676688194275
13850,4.565946483612061
13851,3.701689863204956
13852,6.076681423187256
13853,5.176135015487671
13854,5.643759775161743
13855,3.3581358909606935
13856,1.4573189973831178
13857,5.546819972991943
13858,2.378785419464111
13859,2.4409284353256226
13860,5.214432430267334
13861,2.960485005378723
13862,2.9226118326187134
13863,2.3804025173187258
13864,6.288364315032959
13865,5.735132169723511
13866,6.449349975585937
13867,4.13202018737793
13868,2.832970380783081
13869,5.8601196765899655
13870,4.435701847076416
13871,5.2163190841674805
13872,5.675880765914917
13873,6.1199414253234865
13874,5.268810606002807
13875,4.839079332351685
13876,6.022875165939331
13877,4.878947782516479
13878,3.1633463859558106
13879,5.028366231918335
13880,4.755270051956177
13881,3.6447901725769043
13882,4.647568130493164
13883,2.856252884864807
13884,5.194068861007691
13885,3.486112952232361
13886,3.473602771759033
13887,5.181496620178223
13888,2.5445525646209717
13889,5.724677848815918
13890,6.874490451812744
13891,4.21056752204895
13892,5.637905073165894
13893,5.841752338409424
13894,4.7684972286224365
13895,4.825293731689453
13896,4.794164228439331
13897,5.19950122833252
13898,4.244043254852295
13899,4.800888347625732
13900,2.499243402481079
13901,6.1069028854370115
13902,4.613733863830566
13903,4.6878907680511475
13904,4.854188728332519
13905,4.552553939819336
13906,5.6714152812957765
13907,4.394146060943603
13908,2.498664379119873
13909,3.0457794427871705
13910,5.247410488128662
13911,5.6351649284362795
13912,3.3307279348373413
13913,4.026896667480469
13914,5.967896413803101
13915,5.31602463722229
13916,5.766912794113159
13917,2.7557022333145142
13918,3.2508329153060913
13919,2.4104639530181884
13920,4.524660444259643
13921,5.546692943572998
13922,4.864460134506226
13923,3.326748490333557
13924,5.746670150756836
13925,5.810810470581055
13926,5.309414577484131
13927,6.591740655899048
13928,5.4034504890441895
13929,3.342633032798767
13930,2.760151410102844
13931,1.4842339277267456
13932,5.703082704544068
13933,6.182108783721924
13934,5.410289192199707
13935,2.116236615180969
13936,4.485930347442627
13937,3.9172184467315674
13938,2.1154629468917845
13939,5.4789190769195555
13940,5.270875644683838
13941,2.7121309280395507
13942,6.119942665100098
13943,3.7946016788482666
13944,4.121785354614258
13945,2.928417110443115
13946,2.450544285774231
13947,5.599843215942383
13948,5.145426273345947
13949,3.0628204107284547
13950,2.3188313961029055
13951,4.475315856933594
13952,5.545022249221802
13953,4.78223934173584
13954,5.694424772262574
13955,2.505755305290222
13956,3.307707643508911
13957,3.293645644187927
13958,5.912227773666382
13959,3.7778409481048585
13960,5.475139522552491
13961,5.7587542057037355
13962,5.735938835144043
13963,3.663566732406616
13964,6.481183481216431
13965,5.621339321136475
13966,5.364855432510376
13967,5.211161327362061
13968,2.3225406408309937
13969,5.9158495426177975
13970,5.2729737758636475
13971,5.625818300247192
13972,3.6357110500335694
13973,4.057406854629517
13974,5.8805091381073
13975,5.486582708358765
13976,2.5259087562561033
13977,6.698172664642334
13978,3.5269002437591555
13979,4.732008361816407
13980,4.365166425704956
13981,4.879830741882325
13982,6.069992303848267
13983,4.458154201507568
13984,3.619718837738037
13985,4.98017578125
13986,2.1655312061309813
13987,3.5433027744293213
13988,2.5492560148239134
13989,5.208765888214112
13990,5.695304870605469
13991,5.441925001144409
13992,5.173374223709106
13993,5.489845180511475
13994,4.129589366912842
13995,4.697685861587525
13996,6.302218294143676
13997,3.3721675872802734
13998,5.793767404556275
13999,3.1702895879745485
14000,2.7657633781433106
14001,4.5524818897247314
14002,3.0428777933120728
14003,4.767765951156616
14004,4.130599069595337
14005,4.672762489318847
14006,6.095506048202514
14007,2.39907820224762
14008,6.444513893127441
14009,6.154262447357178
14010,6.179444265365601
14011,3.297464060783386
14012,5.713640403747559
14013,6.438697242736817
14014,5.629106855392456
14015,4.171386194229126
14016,2.099483871459961
14017,4.642104244232177
14018,5.608313941955567
14019,3.5308626174926756
14020,3.9463907718658446
14021,4.404142141342163
14022,2.2688423871994017
14023,5.201874208450318
14024,5.725011205673217
14025,5.233910942077637
14026,5.711878967285156
14027,4.670812129974365
14028,5.64220929145813
14029,5.508466672897339
14030,5.556224775314331
14031,5.7331115245819095
14032,5.059769058227539
14033,6.672374296188354
14034,4.899636936187744
14035,3.3861674308776855
14036,4.253126239776611
14037,4.230402612686158
14038,5.36240782737732
14039,4.3000514030456545
14040,4.398917698860169
14041,5.79989709854126
14042,5.310330152511597
14043,3.354281449317932
14044,4.027105760574341
14045,2.9310915231704713
14046,2.4879801273345947
14047,5.258419418334961
14048,5.600077056884766
14049,3.568557357788086
14050,5.18573145866394
14051,5.977101278305054
14052,2.438528895378113
14053,3.2719383001327516
14054,6.296648836135864
14055,3.8020523309707643
14056,4.791964435577393
14057,5.991371583938599
14058,3.2019614934921266
14059,4.45864462852478
14060,5.44966402053833
14061,3.6984850406646728
14062,3.570959186553955
14063,4.896337699890137
14064,3.137435507774353
14065,5.178702926635742
14066,3.8886887311935423
14067,5.23536491394043
14068,3.4199124336242677
14069,5.105565404891967
14070,3.5241127729415895
14071,2.124825930595398
14072,2.6689294815063476
14073,2.681205320358276
14074,4.766615295410157
14075,6.149170923233032
14076,6.065669393539428
14077,5.509523248672485
14078,5.926904916763306
14079,5.505439376831054
14080,3.6481605052947996
14081,5.684798383712769
14082,2.3621782779693605
14083,4.991764497756958
14084,5.769647693634033
14085,5.935368251800537
14086,2.265704846382141
14087,6.2964051246643065
14088,3.140335035324097
14089,6.375111865997314
14090,4.890331363677978
14091,3.253258728981018
14092,6.25391583442688
14093,5.828521680831909
14094,4.420749044418335
14095,5.664763736724853
14096,5.210667514801026
14097,2.472604584693909
14098,3.583629822731018
14099,6.534995222091675
14100,1.6873000860214233
14101,5.933816528320312
14102,5.455612707138061
14103,4.726497650146484
14104,5.5609128952026365
14105,4.3831164836883545
14106,3.001280927658081
14107,4.971936798095703
14108,5.795809698104859
14109,3.4228982448577883
14110,4.599421501159668
14111,3.4033318996429442
14112,5.101046943664551
14113,4.062368392944336
14114,5.944123649597168
14115,2.989221119880676
14116,6.024936866760254
14117,5.943600845336914
14118,2.4606775760650637
14119,2.741080474853516
14120,2.8626331090927124
14121,5.272208118438721
14122,5.770048809051514
14123,2.45660514831543
14124,5.185266780853271
14125,5.417126178741455
14126,4.522971439361572
14127,3.8020592451095583
14128,4.788793325424194
